id,sentiment
"7728_9",1.1202690272961067
"237_1",0.0027801451933093316
"10754_1",0.22000823566400005
"1055_10",1.1912554227249947
"65_7",1.108457602371474
"4092_3",0.3392401276005188
"3337_7",1.1543584767283974
"3163_8",0.7300635117534325
"7645_1",3.504060011148463e-05
"10883_1",6.86130591157446e-05
"4597_7",0.8802165601219558
"11850_1",0.3144346003414667
"1025_10",1.1754302996612955
"11908_2",0.39930613600497705
"7838_4",0.32712458126997285
"7725_7",0.9234502819204835
"8146_9",1.1475249821035176
"3741_8",1.1222903665994295
"323_2",0.2796318914963522
"8244_3",0.0008904533764984863
"4593_1",0.00878450165879526
"6902_1",0.0005307460426932679
"1791_1",0.1142527714417899
"11490_10",0.9289465305986271
"4200_1",0.3827018393048497
"1611_2",0.5734257722246024
"3215_10",1.195148961975017
"5864_10",0.08735990947353375
"3776_1",0.41056775181877736
"6356_9",1.1791250890816798
"9139_10",1.1970479274091794
"5115_10",1.1985668912317937
"3064_10",1.197543761019261
"149_9",1.199428853241493
"2873_3",0.5512070754089584
"3790_1",0.029915545692801384
"3136_9",1.1762151702292432
"1696_3",0.6120996894507557
"4961_2",0.9453632763528491
"11918_10",1.1858797234303937
"3663_10",1.1992754040520612
"8115_3",0.6338812252103074
"3690_8",0.39410022446623394
"11431_1",0.2085672902273539
"3830_10",1.1919015120225804
"11896_10",1.0523137781209062
"8753_10",1.1211797850382856
"10121_1",0.41251259489104336
"1142_7",1.0325790680983598
"7188_7",0.8833477411463154
"7044_1",0.08753049509394584
"11750_4",0.17610667243884576
"7688_10",1.1908455836397516
"12292_10",1.0886055662207934
"5533_1",0.7175178277293323
"4147_4",0.1795314617956319
"8515_2",0.0063870973578272015
"10756_3",0.08027146580689744
"11899_10",1.0902295439117167
"11867_2",0.5258710308014961
"7814_8",1.144709775334805
"1855_10",1.1998309711730786
"10357_2",0.19591053773343653
"5218_1",0.5717735467841539
"6641_9",1.0853043318734428
"5777_10",1.1976139435603417
"11982_1",0.2087881739932236
"10980_10",1.128698508488492
"8585_8",0.9790353227862404
"941_2",0.31315734663779876
"1697_7",1.0757727147397036
"9872_8",1.029185863837358
"2377_4",0.056111195622298785
"2033_8",1.0252250423361695
"5864_1",0.7861992894662415
"4295_7",1.1999864541718077
"2610_1",0.04837907626089234
"1730_10",0.8926003480613849
"11095_8",1.1949662995176091
"1699_8",0.4027470800183249
"344_9",1.1350000831438398
"7136_3",1.1247974456243393e-05
"2402_10",0.866605796071037
"472_10",1.0055540563363674
"170_7",0.5330936781720447
"7019_1",0.7351309554237675
"11798_10",1.176707311818576
"7549_2",0.3616612672570682
"8414_10",0.9602883323316181
"573_3",0.6271190703599474
"6678_1",0.06635541421120947
"10002_3",0.7102176295749053
"3905_3",0.4732562853215426
"1849_4",0.16322981431348257
"7959_2",0.2426233674080752
"597_4",0.24848424393416202
"2719_8",1.0303653355896578
"10519_1",0.15747647396765685
"6112_1",0.00037850379607565367
"1322_9",1.1889318619976903
"12415_8",0.920366022218828
"6727_1",0.1666243409241491
"12393_1",0.2922210357123684
"8545_9",0.9965464385376417
"528_7",1.1971466052197277
"12267_8",1.199745501470622
"5842_10",1.0637157624545683
"8471_2",0.17386549019293165
"3912_9",0.6652800365282691
"4831_8",1.0720390877679065
"5767_3",0.12789501772222708
"10631_9",0.9701380539749435
"8069_8",1.197242869162018
"190_9",1.0076355544744628
"12343_7",0.6540342477626856
"645_1",0.09841236004554554
"10326_1",0.3569576647626423
"11271_9",0.7395615733856356
"11808_8",1.1895844467622745
"3200_2",2.8804381131916735e-05
"4518_2",0.12022599202492987
"8307_2",0.39722238364194046
"2057_10",1.1732917016947297
"3705_1",0.011719358430627009
"11581_7",1.194872655470272
"11777_9",0.7940778149298791
"1367_3",0.5441113353736678
"12248_9",1.1971055915481468
"2994_8",1.1976649752728556
"5170_1",0.23658780683708364
"8781_7",0.8929935419341175
"9137_1",0.1682693562291124
"9970_4",0.5977779360516209
"3412_7",0.7309204392486252
"9399_1",0.0003679441817781104
"7917_8",0.6427848033570824
"1157_1",0.1943175526464335
"12489_10",1.1932360841265948
"5365_8",0.7510694750740893
"9295_10",0.3588368946156004
"11505_1",9.969460351135334e-06
"8647_4",0.3471694943091895
"6609_2",0.18303921664697098
"6859_1",0.604786342405263
"2436_10",0.9548577648529502
"4255_4",0.6182327358812918
"12347_1",0.4316105264657802
"4237_4",0.0014778727143786397
"11687_10",0.9310236983141569
"2964_7",0.7616551482322895
"2836_4",0.11806132929703414
"1944_4",0.3310877928426519
"3218_1",0.4390102221446008
"2752_10",1.17243360190234
"9994_3",0.2235568814426666
"11566_8",1.2
"5741_10",1.1214379416623126
"7127_10",0.983972883369763
"11864_2",3.5378052796398534e-06
"5159_9",1.134196088582846
"658_3",0.7420853668394042
"10177_3",0.04097902229690135
"4843_1",0.022952511244413984
"1441_1",0.6460550958815028
"2741_2",2.6681271101355064e-06
"6045_3",0.44425460668290945
"7020_8",1.1925057045646161
"2120_1",1.963175422638195e-06
"2336_1",0.1708287158325226
"10167_9",1.1995283758337538
"10251_3",0.4170341381413813
"9335_4",0.3741892390835723
"6670_3",0.4077754264926979
"9937_7",0.4938452593902137
"3258_7",0.9350294364506312
"3234_7",1.1513490467942036
"3601_1",0.00021791479813773273
"5635_9",0.4876879856016443
"11427_7",1.1911397441247533
"3349_4",0.4730616442788876
"1334_10",0.8915464458907718
"10474_10",1.033596507833695
"2361_10",1.1803563290106598
"1471_2",0.08085590100323556
"10705_10",1.198586673765435
"10559_7",1.016313116953723
"3070_10",0.9629173516797004
"10087_1",0.35436816398248155
"1952_7",0.7679213056355384
"682_9",0.9307692607092247
"6576_10",1.1941002908218832
"956_3",0.04102039602266822
"3960_1",0.2300054230866953
"62_2",3.033712718923475e-06
"3200_8",1.1806846199159335
"2127_1",0.08804177285571882
"6878_9",1.1996993841547026
"1600_10",1.1688517561685516
"11995_7",0.8714865205032766
"5239_2",0.3681816122765605
"6018_7",0.6889143807290218
"9185_1",0.22754526896680674
"4707_7",0.9597255871682154
"12407_10",1.17222418921039
"5831_10",1.0429556847020585
"2264_7",1.1929551619749674
"7226_8",1.1568798366446151
"6337_7",0.9418217246519635
"5047_3",0.4957863920307841
"228_10",0.9689177539950573
"4230_1",0.1561975457772668
"4058_8",1.1999999884382138
"5634_4",0.12031367810106887
"11680_1",0.0731557222080807
"1320_9",1.139173380846227
"12461_8",1.1988106543991939
"10076_10",1.1896823720705032
"9170_8",1.1999314816930864
"4519_10",1.1990439457122855
"5906_2",0.4771756378714487
"2065_8",0.7983042434950312
"8453_10",1.199774154319298
"262_1",0.00021011275925044565
"454_10",1.19560539145398
"11532_8",1.19661621715013
"8169_2",0.5276637770485699
"6873_8",1.1761016750152602
"10061_4",0.25229358067581026
"11565_4",0.1266033652212796
"258_1",0.5320033376819878
"5896_1",0.0004162153537382015
"4395_1",1.2228234116159839e-05
"3774_1",0.12093133877978213
"12340_8",1.003061041296765
"7497_8",0.9968771896278872
"4321_2",0.18114098275842863
"6258_2",8.816740991518475e-06
"3950_1",9.46774183132984e-05
"9998_8",1.1989423752589488
"3524_8",0.7040002591339111
"2003_10",1.0903328785038704
"10366_3",0.21743252963117177
"2602_10",0.8584590700505352
"8684_8",1.172887819308478
"12268_9",1.1987477277117449
"4846_8",1.1225519898613465
"5969_1",0.3754755177983692
"173_4",0.3087452181055028
"2790_10",1.198621442382762
"2637_1",0.09896541545272339
"10239_1",0.00242531798153544
"5120_9",1.191009856399155
"3802_10",0.5824104513529985
"6897_7",0.8745310024612308
"8478_9",1.1999904075274352
"2441_4",0.8090316333794093
"4827_1",0.1858405757851627
"4326_1",0.0741652262361034
"252_3",6.775255261926985e-05
"7201_8",0.6173394908574155
"801_2",0.14429313239622044
"10008_4",0.6138313399516974
"6740_10",0.9988158616858962
"674_3",0.44498172539018654
"6341_9",1.0376258912157668
"1882_7",1.1925783999723403
"10843_10",1.1248294485357244
"1593_4",1.049528440386997
"3592_1",0.5607529969606092
"4658_4",0.40155740686611713
"2564_2",0.14250168255708354
"7229_9",0.9102092683754148
"4186_1",0.2745241733331284
"10227_3",0.29357165414422637
"4580_3",0.29802520688034545
"10367_3",0.6384658697153972
"10034_9",0.903096257145055
"6834_10",1.1998859757404343
"11326_9",1.1969699784536414
"4683_1",0.45024573082533753
"5596_1",0.13599872263233603
"4238_3",0.0009457429914063903
"11881_10",0.5802651671925045
"11910_2",0.9380030577469357
"934_1",7.087383900341042e-05
"3660_8",1.1909818599098685
"365_1",0.1311006932654635
"3677_9",1.1380558804012901
"6522_10",0.7036327439864755
"3167_10",0.9269562513086369
"6104_10",0.9029474095726082
"2584_2",0.6017637957128897
"4264_8",0.8956356953683344
"5648_9",0.9388066679637099
"1863_9",1.198808327415699
"7464_10",0.7562133801836058
"7643_8",1.1983764939954404
"7030_10",1.1477309475320407
"2768_2",1.5171724028435651e-05
"3845_1",1.5083047231380932e-05
"11590_10",1.1999111573149204
"8578_3",0.2719661603480645
"8733_9",0.7152499686799896
"4099_1",0.5167973325128131
"5810_1",0.5113160753540731
"442_3",0.4665519646737218
"1374_9",1.0622549198683044
"7704_10",0.4159311711962079
"4526_1",0.0005875275011710074
"2978_8",1.0485235248104303
"3096_1",8.174035899845039e-05
"1589_9",1.1481615816108581
"11197_7",1.1996011381887148
"6751_8",1.1965069433483115
"10043_10",1.1969041283216824
"4045_2",1.8114483746890938e-06
"7706_8",0.9263005243410614
"1876_10",0.5674359649871399
"4224_9",1.1455590189952394
"10833_1",0.15927447824885316
"11549_10",1.0962704570894743
"7081_8",1.19979655576853
"6410_8",1.1870572674878044
"10609_9",1.1498204404884822
"9910_1",0.22381126214944777
"4474_7",0.9207344249605878
"9775_9",1.0123348074391245
"9245_10",1.1997291493489957
"11514_8",1.1130396614266604
"3182_4",0.48564980672395625
"3127_3",0.5196115339470383
"7311_1",0.5332058554464434
"4266_10",1.181690913427802
"12410_10",1.0845462870614815
"7548_1",0.26289527934654194
"10446_2",0.30611918806536137
"4854_2",0.3303135503447388
"1152_8",1.0295465822724772
"11660_4",0.34852084820218043
"3452_2",0.006228573692743113
"2401_7",0.9396877268060833
"11703_7",1.196504256067076
"4053_2",0.19629728981626732
"4882_9",0.6703349191505729
"8050_7",0.7509103224702542
"9053_4",0.4970083210283893
"12313_10",1.199100475364096
"12085_1",0.28869245752824213
"2130_2",0.0006500003753632986
"8499_10",0.9957132639571047
"9230_3",0.7283878915420257
"2697_10",1.199990653461332
"7682_3",0.37011797586620443
"1473_7",1.0433146343234863
"3124_4",0.24539824561360024
"10694_10",1.1997414386016028
"11541_9",1.195801099679604
"7033_10",1.1994758285487048
"305_10",1.1591538439178621
"12164_8",1.1973462131540868
"7594_2",0.28391726406913637
"2101_3",0.0015467403808525704
"9579_2",0.06141957985281447
"1482_4",0.9841277270005615
"4362_1",0.13881170655978714
"1263_9",0.8896735202584279
"2543_9",1.1585255385881381
"8642_1",0.27235307613835036
"229_1",0.20622877338709283
"12045_10",1.1972093506059254
"810_9",1.1998944749972726
"5188_7",0.6859007005298805
"2690_1",0.42319388987824386
"922_3",0.16288875050800028
"10957_10",0.9131089732584856
"9275_3",0.006914261408372944
"7289_10",1.1859045685345198
"1809_2",4.459340350137077e-05
"11846_1",0.5359300857745216
"5888_10",1.199294573959786
"1506_7",0.627631687952294
"6255_1",7.187740979146078e-05
"4995_7",1.1963054982970174
"2423_1",0.11188942815018452
"4030_8",0.8482267417452707
"4839_7",1.1984608332552056
"364_1",2.047750258714106e-05
"3510_9",0.7870367777779637
"2092_10",1.0488482750157528
"600_1",0.001125935517604843
"5490_9",1.1972837152629718
"9442_8",0.7742332145323557
"5330_8",1.0201479499967867
"10858_10",1.1773984443820527
"2746_8",1.0769508738267395
"848_9",1.0818338127685057
"6713_1",0.49634781820410573
"8274_10",1.199230023941818
"2507_1",0.5995376387337557
"4558_1",0.0005251304951366261
"957_2",0.00018748701316596275
"11667_8",1.083747924357964
"2374_2",0.11718872069428322
"8156_1",0.43799824382078195
"1080_8",0.9767668087057195
"11274_8",0.7352253894119433
"12467_10",0.9203766910506966
"5941_1",0.5948106345377403
"6205_1",0.15776911982904537
"4517_9",1.1997299077946622
"102_4",0.48926456479425845
"6022_8",1.1975834197497601
"10054_3",0.5732536824703048
"3907_3",0.002491789236211326
"5232_8",1.0202931374681037
"10064_2",0.41294399943713844
"6529_1",0.03266961088262596
"11003_1",2.1369352858998808e-07
"9151_7",0.9086379257484422
"6612_8",0.9746535372780478
"12189_10",0.8295256660468059
"6510_2",0.2104771825322873
"3129_7",0.9460050642382944
"7864_2",0.030099895026482
"11603_3",0.36678649304437905
"10741_9",1.1830774979831722
"2235_7",0.4745604692115419
"2125_2",0.511459221633528
"2050_10",1.193364976684539
"8397_1",0.295296864053653
"5275_1",0.7589735359339539
"7755_10",1.098393432043688
"12065_4",0.25920860817891556
"269_8",1.1447008761787343
"1933_2",0.6614776384386115
"9182_3",0.898828366629934
"3153_10",1.1963450054539937
"3922_7",1.1081628812745534
"2674_3",0.3766790447290032
"7407_4",0.0003923727709233522
"737_7",0.778575178113151
"5223_1",0.18015884690242998
"10937_1",0.01677092543933536
"9026_4",0.4081151868136147
"1564_8",1.0465649367924386
"1724_10",1.1918136212050885
"1224_3",0.6593259077525673
"8536_4",4.7705294217250746e-05
"11215_8",0.872372245909429
"3063_10",1.1474003818244247
"9559_9",1.0293996614791359
"5165_2",0.3089581491446116
"9396_1",0.28704764472157057
"6404_1",0.0002057186059431016
"6019_1",1.1448366302694948
"7249_8",1.0871495864701348
"1765_1",0.08519259732048329
"7685_4",0.7620801835063776
"8196_10",1.1973907614417074
"11749_1",0.30019017966827843
"1257_10",0.755495241251383
"3488_8",1.0283964024360892
"8605_8",0.8504102471601167
"6697_4",0.2820852807147954
"11540_1",0.0033929850060656352
"6262_4",0.2143072600092809
"1998_8",0.39383841532450425
"3019_1",0.4033858630917493
"1087_2",0.27083971350133196
"8356_8",0.7993350950599941
"10036_10",1.157974151174083
"10547_10",1.0052838197252414
"2562_1",0.4041964123318975
"5096_3",0.47815892632122814
"12128_1",0.6257495136547161
"2574_10",0.9672271631538096
"10144_8",1.199070404368256
"3678_1",0.0029981526213020563
"2579_2",0.20122158003074486
"6695_7",0.9290278406242536
"1465_7",0.9952103450834099
"11846_9",0.7653689109084146
"1219_9",1.1954539705193101
"4936_9",1.1993981254791852
"12382_4",0.6504800850327913
"8807_1",0.31700163807880755
"7700_1",0.7264452819260874
"4209_8",1.1998928860110396
"10178_10",1.0501755392391674
"9835_8",0.6213430044114587
"161_3",0.337935572053329
"670_3",0.5815210367360707
"7158_10",1.1766230275797975
"9502_4",0.38935244821805426
"9880_1",0.4954094096587839
"39_3",0.27071090875871107
"11161_9",0.9639249574532771
"12026_9",1.199696902538292
"4439_3",0.2890206139732818
"8303_10",0.6013080999494247
"408_7",1.1610125754254912
"1065_9",1.197897873856875
"5188_2",0.19073461368578673
"929_10",1.1748476980110039
"4765_7",0.9877556892506716
"2117_4",0.8835059915975971
"6653_4",0.12303483827646003
"2342_1",0.12596020962645127
"8445_1",6.992264375443454e-08
"1708_1",0.0809586993695736
"7995_10",1.196229387753204
"1104_4",0.04680697496345801
"3847_1",0.11113296900719662
"7276_10",1.1664515610662263
"11269_7",0.48116779259913095
"3158_1",0.7827367388528915
"11061_1",0.0007039441536998565
"851_7",0.6899333942766794
"8214_2",0.4805132963206465
"9174_1",0.4923667444945198
"7040_3",0.5068930291484138
"4082_4",0.49149965143775215
"3553_8",0.9435004284018915
"6733_10",1.1093007742676615
"4910_3",0.5180517875244128
"10149_1",0.016831915325031206
"5609_4",0.49232405729714074
"4174_3",0.0034041479376397694
"9213_1",0.5369842730482074
"2881_9",0.8770690903028595
"1408_3",0.7861055583553678
"10832_1",0.3944329922291411
"7216_3",4.9725942689665724e-05
"9905_10",1.199965714419316
"9050_3",0.4175090101015733
"3789_4",0.23898244920523562
"6490_8",0.7547324910507438
"7649_7",0.9540310429712617
"6901_8",1.1911209893021217
"11597_9",1.1994423913915677
"3259_1",0.1596535615743296
"5936_3",0.5279156229114316
"1214_2",0.7458759552942564
"2840_1",0.14512686969834984
"1956_10",0.9468614340894956
"2392_2",0.458098755532943
"239_9",1.1103791429433438
"6860_8",0.8150088022750849
"1716_9",0.9272251525110774
"9595_10",0.6663423691846503
"1630_1",0.4046416661476073
"11293_3",0.4089961597459733
"8288_10",1.1880397324804888
"6618_7",0.7709745705043484
"12378_1",0.17508234148719698
"11560_1",0.04530849758400735
"12124_8",1.1999892611949161
"486_10",1.0742659959670255
"6654_3",0.4374310946792114
"6915_10",0.9092074281426289
"8773_1",0.3701671381078807
"10211_4",0.29016382232450644
"5769_9",1.1549272307934795
"10038_4",0.00018645700855491536
"3737_9",1.1927792302739006
"11512_1",0.5466673699020047
"8025_7",0.3759962632134514
"397_7",0.6938143414808673
"10670_9",0.9518572893880219
"11648_4",0.5663147559427792
"10361_1",6.1430839694956e-06
"12439_8",1.075719983748831
"9958_8",0.9312448715623243
"8659_1",0.0836218490700599
"12400_1",4.964578215115939e-05
"10680_7",0.8472670068304619
"2435_10",0.822633820508708
"5506_4",0.2510789738628157
"9025_3",0.43510525607851364
"5749_4",0.7117544301433809
"5090_1",0.00024272736719488003
"2688_9",0.6773391798877453
"8397_10",1.044919701460534
"8610_8",0.4883896620987136
"9398_10",1.04115346995598
"5144_10",1.042449153808929
"10797_10",1.0196432126018864
"9623_2",0.8534990198975648
"3269_8",1.0680865057429447
"5480_7",0.590447064434824
"43_1",0.37099723393095324
"4156_1",0.3766747045865299
"1629_1",0.05636149879795066
"6536_10",1.055172364619245
"8384_1",0.37312155063518665
"2820_10",1.1496101991098069
"7976_3",0.4639502962463836
"3745_10",0.5888315167307531
"11258_8",0.5148853374862776
"7908_7",1.1709386964717938
"9166_7",1.1703340253422772
"8976_8",1.1398030348845982
"3692_1",0.02809002015925638
"4937_4",0.3719256512466173
"11935_9",0.9125909419701984
"7722_7",1.1902721181896907
"8757_4",0.10465284453379572
"1218_10",0.9063256466465068
"3620_8",0.5409065208729006
"9017_4",0.1360564490563446
"8300_3",0.0587191810864626
"11325_4",0.4984763997965716
"1093_8",1.1074788736733476
"166_4",0.5353510372544285
"6088_10",1.1110674043792657
"2149_10",1.1993161431064845
"4884_9",0.804568339392878
"9786_1",0.4686402217118519
"4258_3",0.3412483294144213
"9890_1",0.29708703143917325
"8911_1",0.35303950240756354
"11618_3",0.4859696324750343
"4510_1",0.11488088924355683
"3173_4",0.7602249526529096
"10418_1",0.13524545181026082
"8954_1",0.3007624891902372
"723_2",0.00398909867878269
"1164_1",7.275313492962283e-07
"11404_4",0.3124095933075472
"5737_3",8.996682465461158e-05
"10073_3",0.42654618052582594
"1900_8",0.7846228621960069
"9532_10",1.1343803477804482
"839_4",0.6896420738490537
"4562_1",0.28534633734914716
"3963_3",0.32656424785229515
"5220_10",0.3633000315706283
"663_9",0.6962001597948709
"10156_8",0.8925581917109363
"3759_7",0.6725986617391343
"5153_4",0.8121295675977666
"7580_3",0.5103766109889936
"12403_10",1.1423211976545422
"4893_8",1.1516054095730321
"892_8",1.093599864549154
"79_2",0.2031941049968176
"10716_8",1.1994109440525014
"11452_7",0.834804021701227
"1214_7",0.6525432807995695
"8901_10",1.197581116160696
"12221_10",1.0785502034417367
"2055_9",0.9360650362665598
"5911_3",0.29619921417994544
"10866_3",0.023410262619291414
"10063_1",0.025856937090092343
"10563_9",0.6991261680440805
"11931_8",1.18850981019844
"1180_1",0.011805570478621553
"8194_1",0.2204042966848131
"7837_4",0.9072971920198113
"1876_1",0.3706181149247343
"9203_1",0.006873748480314259
"10091_1",0.13543981484292927
"2434_9",1.1925597433979231
"7908_1",0.1662037882328267
"8591_4",1.0008769561704356
"4222_7",0.4124268760134199
"11430_4",0.9330587431677463
"757_1",0.0005329351408373295
"6442_8",0.8463179944625481
"10056_8",1.036883957327662
"3179_2",0.5093518612463175
"3130_3",0.35135992807914823
"11921_7",1.199285126659929
"4139_9",1.188810022820565
"195_10",1.1978011653107563
"6286_1",0.7160254169114948
"5701_2",0.18615959061438786
"7470_8",0.8483607264562795
"9205_9",0.7453556322229564
"10683_8",0.71735883382006
"672_4",0.9522738870975342
"604_10",1.1996746944664631
"7757_10",1.184555863970362
"5228_4",0.8406370100436097
"3998_10",0.6879324177260214
"7444_4",0.5814903837276268
"9684_10",1.1971256804733827
"8455_7",1.0423007325932814
"3989_8",1.195891999957378
"1115_3",0.1643232668520347
"6469_4",0.407669799335983
"4524_8",0.5965443488773614
"3103_7",0.5637077473521035
"3108_8",0.9516454346727912
"2219_10",1.1863143458737173
"10269_8",1.135220498207263
"838_4",0.05686683625935272
"5367_1",1.1204412198470265e-05
"9110_10",1.1982370644826295
"5736_1",0.09630680894779423
"5100_4",0.46713820040224574
"3399_4",0.39291851561104935
"7575_9",1.1961642413362406
"7954_9",0.9637117828697055
"870_7",1.0235836917702121
"3811_9",0.8966755871889825
"8011_9",1.1835850729565123
"8172_10",1.092791083851735
"3209_4",0.09183250658375988
"7380_10",0.5309193904395074
"10210_3",0.5899582425720423
"8162_9",1.1972006567620417
"10784_9",1.0835270233317211
"482_1",0.006710437728749902
"1452_9",1.199372830080604
"2686_4",0.7098244221013785
"543_8",0.9280204197606571
"495_2",0.19480870594022776
"2887_9",0.9635523790869405
"11780_1",0.4742172698104582
"9742_2",0.14175419839460865
"1762_1",0.0003155045986812819
"5264_9",0.8736064551042618
"7958_4",0.5237225793089517
"6010_10",1.1999453338241635
"1284_9",0.7970903246775903
"10420_3",0.11351503973143368
"7736_7",1.0011548286640468
"1178_10",1.1999996187709807
"529_10",1.1999939589114896
"4063_4",0.18986611699011563
"10480_8",1.0566522975964516
"2412_2",0.00036496584472705943
"5206_3",0.49717703610525565
"11963_9",0.9588764094313176
"663_1",0.16496425480020582
"352_4",0.7096388369997412
"7504_3",0.7615131230843228
"8678_1",0.420835339890865
"2330_2",0.7684387097799553
"12282_1",1.06175902559076e-09
"6485_10",0.5362425586085563
"9306_1",2.7824806637720526e-05
"7468_4",0.2509242862150832
"12207_1",0.20814966801537108
"6701_7",0.6131830506251289
"9861_7",0.4304602767831011
"6318_7",1.070658398668601
"11612_1",0.12122397360093594
"4800_10",0.36300879768164446
"5360_3",0.12313388995342794
"4977_4",0.5298065030900797
"1678_9",1.0359473715838023
"5017_8",1.1849320935555365
"3087_9",1.1925921241830053
"1915_8",1.0482976500372738
"574_10",0.9958273787333503
"6062_8",1.1953947032028127
"2860_4",0.5709492143732807
"1800_4",0.331507835516436
"1928_9",1.1500076601599087
"9890_10",1.1719966244017757
"12159_8",1.130314732411801
"649_7",1.063965167585342
"8708_1",0.247017948371906
"8181_10",1.025338199200442
"3495_1",0.19425778585542033
"11612_10",1.1355288649046693
"6919_10",1.1606278020403373
"12217_9",1.169386913720025
"9276_4",0.508493029908051
"3520_9",1.1835439996295285
"6492_4",0.5208128029625774
"3900_2",0.34864855426434177
"12298_9",1.0981027186081627
"12394_1",0.1334589901017901
"4873_8",0.2608039644489564
"4797_1",0.8644999410374132
"3197_9",1.010077752719731
"2474_10",0.7286836201267404
"4042_10",1.189832570712364
"10641_1",2.9621755796105844e-06
"10882_2",0.050616565665627555
"4803_4",0.27354296273184286
"7459_10",1.1981446000999396
"1828_1",3.891295320953476e-05
"1718_10",1.1994119512839847
"9603_1",0.5164905434318148
"940_7",0.8920582383066316
"3074_4",0.2280300269288995
"8802_10",1.1999921975380308
"7180_4",0.20509434816049216
"5250_1",0.42545955755191933
"2734_7",1.1997993372207538
"2354_8",0.9976765140238281
"6805_1",0.565251883781672
"11156_4",0.2991734447974759
"2734_3",0.1456423107880417
"12216_1",0.2742843699977576
"660_8",0.8843960027114746
"8978_10",1.0774424207964872
"6272_1",0.6602210595205238
"8294_4",0.00012431909949670614
"11956_8",0.8264291133673694
"3265_1",3.316691546952006e-05
"705_2",0.5643362602580532
"9058_9",1.028186119890735
"3582_3",0.8368036619479842
"6985_1",0.18856685722027655
"5611_9",1.19980660509382
"9491_3",0.728713989641963
"9945_3",0.0014183119715143581
"1840_10",1.1162394607801207
"12280_3",0.49606072580788885
"1932_10",1.1999861553404956
"8682_10",0.7662168649431217
"5418_9",1.0374948076667714
"3354_9",1.1922057296622919
"8078_3",0.10781872815537281
"7747_1",1.9256285577124482e-05
"2669_7",0.9543122850218078
"9180_7",1.1001923013682622
"1320_1",0.00119475777228247
"7742_8",1.116682014789002
"6232_9",0.9351323353559261
"3459_9",1.1982806871817668
"1008_2",0.41105841044096064
"7987_8",0.7470336943414008
"5078_7",1.1355873586904544
"10660_10",0.9999698851802021
"10325_2",0.3087005028265945
"4951_3",0.2533616036249756
"10502_7",0.5082449989227128
"7548_9",0.42206931357688116
"2870_10",0.7095223140566032
"8136_4",0.6398720279374024
"9870_8",0.639378234580088
"7588_4",0.1552249798245173
"7845_2",2.6950945257491602e-05
"10334_7",1.1815458631410687
"4860_1",0.12910853473200018
"4855_9",1.199707688205722
"1337_10",1.0134293368759055
"6403_3",0.4246549412506581
"9447_10",1.1983017394330668
"4724_3",0.00468328860771082
"10895_10",1.1979953163972177
"2171_4",0.7586743792949747
"5361_9",1.1966017619909761
"11056_2",0.0010581209079053523
"9772_10",1.047462524794643
"5719_8",0.8968970986669674
"3050_7",0.8213867540645063
"4406_1",0.48673543097842026
"9833_4",0.7446917560945256
"1217_2",0.2302508606031279
"2632_1",0.1651062104732612
"3250_1",0.741375090359821
"5130_9",0.9590658927235651
"3526_7",0.5666283133936808
"2793_3",0.316618287635935
"10708_3",0.010610536119021519
"6415_8",1.143355225708164
"11258_2",0.12895054364274375
"11451_1",0.7373856797109745
"7724_2",0.008883699466909145
"4276_4",0.033155068706651865
"6058_1",0.2894141339694627
"4086_1",0.6135706604020754
"3670_8",1.196831947499367
"7125_8",0.8627421569259975
"9377_8",0.9631061422874914
"763_2",0.42959460902251145
"7882_8",1.0808278420514632
"757_9",0.7849462390954979
"389_1",1.1445473997093187
"9102_10",1.164969110703124
"9384_7",0.6269478514810749
"5684_8",1.084285359253183
"12090_4",0.15427069736660895
"12002_4",0.23014835653488963
"5443_7",1.024623681746392
"8782_9",0.7900742210603091
"9878_9",1.1981238608856295
"9640_1",0.5833393181964354
"999_3",0.8367785190749435
"6249_3",0.600142038695811
"1656_7",0.8082234938898147
"6649_10",0.572140269502302
"4630_1",0.23315751610437163
"11300_8",0.7004466230565731
"5894_10",0.9688657852973314
"3198_1",0.4647771145935571
"7924_2",0.7788151732258491
"6318_1",0.4242662456024913
"8075_2",0.6691047815343659
"10005_2",0.504071293275834
"6431_8",1.1787909469206421
"635_2",0.3337446581399513
"1803_3",0.16916143459344424
"5721_4",0.08017577343510131
"1116_7",1.1990549720654697
"1456_4",0.9839099469113071
"51_10",1.199823169340537
"7155_9",1.0998640668858741
"929_2",1.888947912421372e-05
"12269_1",0.0758290385730498
"10597_1",1.2701367954902108e-05
"9005_7",0.9261611839033959
"10467_9",1.1317632482164401
"2251_9",1.1806312660001361
"1977_9",1.0791987680494195
"8539_8",0.48763114734594687
"2416_1",1.4080082141259702e-06
"8508_9",1.18675936508295
"10401_1",0.43312941151630846
"12217_2",0.6264495540393302
"5484_1",0.38721397894145293
"3833_10",1.1985911756322658
"465_4",0.5117025021869064
"7591_7",0.9815471505066682
"11485_9",0.7771685600620967
"3728_1",1.1188310208019735e-05
"5538_8",1.1855094066334018
"10751_4",0.6622147957307579
"8883_8",0.936091365646803
"6581_1",0.3776492334927677
"5476_1",0.379201373820328
"4338_9",1.0735299755725127
"10343_1",0.5333134263163782
"2914_10",1.1986422103527765
"6103_1",0.7087856274756226
"7691_1",0.06384947489768755
"3444_3",0.5131134430992472
"2397_8",1.1465445283270461
"8255_8",1.1998046962039093
